sample_id,price
86958,14.089671
98928,9.700266
215242,24.395535
264446,13.578826
199345,12.7612505
153369,16.040583
242403,23.592745
195633,40.200054
253943,9.639104
210835,9.895021
203602,9.979791
24911,24.52026
82198,7.6255884
222247,25.82974
192793,37.80239
104529,13.029753
31090,12.574301
11109,5.714331
125529,9.489477
120658,9.064564
235470,28.937782
216872,10.571301
1366,45.568264
133729,23.48081
139689,25.080715
279258,7.1901894
97282,4.3415704
288383,23.173695
116389,5.4304433
173568,31.456776
262785,2.8226829
92633,19.177624
219247,13.166501
254679,8.476265
68759,21.68356
114484,15.167469
77864,25.609407
264420,8.530597
68473,12.5071
284648,4.7233486
33357,5.393975
103968,17.237307
49470,11.564
28890,13.641697
200182,18.925106
104436,31.959023
88704,7.90656
49343,16.433525
146051,54.602814
75411,14.312353
81149,10.643972
290573,62.4856
151498,7.191414
291639,11.559676
56972,8.787357
70534,15.323078
182536,14.111611
254227,8.167795
133565,13.983791
86422,5.2097845
198654,27.124372
224439,10.920101
122263,4.6753135
246957,11.745468
228792,18.57178
151419,57.97975
180019,8.582006
269000,20.574924
126116,5.2012515
72182,7.042384
50911,8.736387
22336,16.706644
85561,12.872449
248192,9.351264
93970,8.393546
213816,9.333722
16889,11.217023
15442,11.395855
203089,12.635772
279417,6.0312223
193127,13.8881855
198525,19.94117
219538,17.717302
90945,28.504757
254383,10.674478
115404,13.317599
96786,3.4355755
259493,22.02261
173435,7.8437233
73281,7.80509
199003,19.68338
238125,35.74297
230530,10.758997
27633,5.307013
92118,7.8013916
212816,14.476635
89159,3.4715676
131701,7.7535734
34332,18.270943
78208,18.570038
130144,15.029753
181900,5.426335
147260,43.761875
21298,13.085188
78630,10.88849
145463,11.659809
181331,4.8278956
68026,26.346903
107328,13.01543
12930,14.72571
255057,22.86691
273075,18.955128
41615,4.3385983
87308,24.105145
5700,8.4316025
171022,13.948099
95699,11.2731285
7807,21.491282
14094,10.791254
220034,110.70839
188365,6.351997
294134,8.349746
289489,11.869125
29363,5.7983236
142340,35.884537
159952,6.138749
239851,35.313965
86371,24.066698
181699,5.049887
95608,3.9659467
167151,17.174961
203800,17.485699
260961,5.7695975
561,17.69133
219613,11.886582
298494,6.620179
118689,19.652243
270488,10.209192
153189,3.517407
258769,12.822754
135071,9.165443
269187,6.705742
66891,12.82972
237849,13.626677
213497,35.9021
96083,9.873096
209195,4.110651
258460,21.413265
102916,11.2275505
11926,8.767776
84021,4.220019
160011,24.038786
192787,43.487255
186032,11.406022
269038,19.074846
210521,9.628233
259077,8.706444
245588,24.309233
61349,30.643797
2440,52.60906
93741,9.279928
126159,8.864934
108584,15.321796
138883,12.098851
100547,7.5652733
114363,25.912603
19186,34.831535
58644,15.253807
143305,29.06263
248939,67.41914
155123,13.147717
260415,7.452855
58579,29.380537
261276,8.930035
178859,29.413858
157472,30.632196
6061,8.015192
212250,10.034771
242470,12.891525
284155,10.575256
159980,11.950255
187478,20.757788
275879,28.823355
206880,13.151202
99207,29.960222
271559,4.741457
206246,13.298598
250007,21.67179
116474,13.205779
96162,14.165411
203860,7.549366
20598,23.697687
187229,6.8127503
71704,11.756556
190838,23.098593
235135,14.515624
235858,10.068094
199593,18.90712
145032,32.40535
181022,4.8327513
59796,26.538023
177029,14.903134
261606,26.204065
193771,19.183706
294082,23.623657
190929,11.39636
89431,29.697039
235156,36.55153
225340,11.925757
129273,10.858587
172668,14.366666
109500,8.434618
186350,8.205909
68038,39.037098
31763,14.29675
41720,22.30682
206618,7.239504
172690,9.377565
292208,6.806016
273819,14.030595
243462,9.379867
222467,21.277021
195771,43.143135
280455,16.00733
42717,24.931213
108167,31.429646
149325,45.385162
23108,20.368488
213975,24.483189
211807,20.386076
216954,7.0335093
280860,17.738785
156949,47.965626
86615,5.5698633
269871,18.613947
145774,41.75425
123375,20.48963
234458,17.17484
93601,15.288389
82740,16.455994
585,15.95997
153138,30.694077
268890,3.5386853
12259,12.973956
263044,44.41398
124328,4.174103
69112,13.784825
21188,20.724546
246496,3.831522
196498,44.691338
224332,4.4493527
96918,3.3998823
295943,14.408063
40707,18.24879
65413,9.289383
282995,18.157978
133095,19.746775
162703,19.178005
181635,7.2906866
263120,54.069077
3844,17.078724
115790,36.381218
113251,11.772889
71533,13.423045
148489,17.786058
88065,7.914136
165586,16.442719
49484,7.010564
294861,4.7392473
151927,7.3545265
96260,20.45089
224569,7.145447
93633,9.31449
161841,66.2087
4587,6.2003965
64108,22.409317
285222,10.8643675
152321,32.386204
72587,11.647871
76131,11.191042
241293,16.588129
23244,15.225939
35269,7.52172
121417,10.665321
33621,3.7780304
200873,17.66179
47677,18.882895
130261,64.27987
218381,16.83202
173929,15.949633
149574,17.72273
168096,7.0744333
118282,7.989336
87015,3.9656353
14230,20.080149
82975,22.321016
42344,3.0854712
242296,17.251043
111057,27.79501
136594,6.9089446
253070,5.105404
96763,6.3213267
33204,14.526185
270874,17.179573
256601,15.0949955
208413,16.333055
298683,20.51559
150326,11.823819
220519,14.000387
9857,15.1922245
290547,25.1199
67868,9.75662
211946,19.704428
54814,10.088738
225051,6.5716553
160216,10.092961
281718,11.978788
91925,23.167604
170581,8.185443
145478,34.281536
271849,9.398863
13784,139.97427
179242,16.374521
146924,78.43734
160154,3.9636364
206004,32.025356
137077,7.3024387
232088,3.4773278
138573,17.01319
72899,20.4724
69429,23.732182
68563,16.412573
238751,8.1207
161463,26.345743
104111,7.824191
241769,15.924791
172917,10.913146
238606,4.3927326
124573,12.798845
2595,44.16383
77740,6.946488
142206,51.86022
220175,15.019485
37564,21.29541
98411,7.2851877
48457,20.254576
101213,12.133644
177251,13.111557
290059,14.819247
269407,6.141665
131995,7.2772646
67627,11.494924
257663,7.4975014
66787,14.542726
207505,13.479441
98495,9.099866
192061,38.88081
53926,7.540493
81707,15.243301
249939,4.7207236
15944,12.219593
165256,20.419735
51295,15.296724
68267,19.568314
91451,5.749812
2643,41.19679
172860,4.9621243
52304,15.37109
37360,10.258316
131094,42.319355
225345,6.1467247
273492,3.0509915
132873,38.848682
122581,10.312274
8477,21.516005
291815,21.093523
9906,11.044152
235965,11.35021
150813,5.332457
137502,11.482424
37884,14.157575
32935,27.653303
16356,25.776068
160397,15.827658
246582,20.741102
251047,30.229908
238229,6.842373
268140,14.300606
285647,13.725556
205476,16.600399
72760,29.73232
123497,10.683458
135883,13.353374
294868,11.9256525
182893,8.469027
34256,15.58309
40245,9.836605
163481,15.015629
122295,17.264175
103549,12.014063
41805,15.670097
176189,18.310596
247981,13.783923
273162,6.3554387
218014,12.2036295
173287,33.980923
228521,16.703053
4085,75.67296
250264,4.7564774
243175,6.9685335
111173,3.1208825
28397,7.4461718
245278,15.277685
225737,39.192513
62994,27.920656
242806,33.266933
49803,14.723382
61129,19.567377
228049,24.598505
249685,5.39648
45483,9.158722
131429,16.19001
111526,9.872645
80331,9.6619835
247751,10.272509
125678,17.30498
17653,20.236872
247554,9.421688
275883,11.85125
206589,8.808764
251032,7.49308
259755,24.599474
84440,21.095629
159961,22.191076
112877,38.54662
253382,14.281826
250983,71.236084
282664,31.687065
97341,35.92555
36515,4.65077
83147,10.311461
192661,26.113691
152197,48.77345
72332,25.406933
118545,41.615223
262703,13.204817
198416,27.32564
71620,25.368624
244418,18.5993
224198,10.561375
99432,22.287956
186420,7.4808445
289158,15.545181
299075,3.040853
262174,27.61847
233857,64.21304
240224,30.09772
6756,23.224173
150633,8.221853
272890,20.564234
67600,11.841543
35062,26.760626
288668,17.813032
279969,14.5267
138058,17.57145
110543,20.534466
134521,10.769574
188758,29.021137
34525,13.53817
81272,9.624784
80680,26.055117
144552,9.577866
7534,8.474155
93379,10.909733
114906,18.542612
282486,4.9202657
154308,11.716469
108083,3.5042472
131798,25.518099
199061,18.473837
185391,15.5535145
237552,29.757397
269109,6.837868
64217,17.471241
17615,15.962477
108257,17.665173
218391,15.415901
108677,8.869869
189533,10.929808
51148,15.03919
81843,11.770517
52612,24.226873
180601,27.822153
291151,15.588657
147446,42.188507
299342,12.842241
45505,5.0534425
253050,4.3743763
54180,16.543594
98146,10.833476
33091,11.351597
12835,10.642723
276059,2.4586458
72065,76.1399
71828,27.450996
294942,9.339166
149166,8.710137
198178,20.44887
165351,10.953404
20252,42.777187
237631,18.529804
71004,8.2666445
280509,7.6957483
289924,22.61748
54746,8.6774435
176590,32.92301
38846,15.027601
194370,12.826485
177458,19.864048
66525,11.3855915
67988,6.6253476
32466,21.476255
38063,17.476812
53939,13.273553
30198,12.9361
232255,8.807998
108071,31.54588
191326,23.337725
297511,4.4876933
113972,38.38015
296502,8.308213
32107,17.836811
164098,5.812062
192778,15.346756
30013,5.713724
197109,27.409384
191931,3.5738444
199065,28.671318
235818,6.5436482
204768,7.087826
219877,30.431698
127940,6.8580313
204244,17.117115
150236,9.642285
192756,15.955574
126326,8.948074
51976,22.327244
90862,13.503245
209828,24.75507
265703,6.8027444
292515,8.359231
213828,18.1191
278903,13.397065
58531,14.760166
13995,6.3330765
208619,14.827562
22631,10.689747
57620,20.842258
24744,12.050049
293147,8.778412
142405,38.04982
241784,45.19712
134121,5.605606
153927,35.80338
74538,14.398775
171555,16.679314
276092,4.7189026
18849,66.1069
177283,55.343155
118811,10.764746
143713,37.096664
123583,11.680402
70883,6.639374
159299,4.660319
100,12.579062
40128,11.005225
185633,36.5049
92987,10.024481
54133,24.870935
181961,8.003565
115533,33.70999
31238,5.970521
293072,7.0142965
296357,14.706787
290944,17.547947
232184,9.960617
95223,21.623604
6067,24.195797
102264,33.32044
90041,14.404305
90616,11.162855
62663,15.368994
48305,5.3743587
220246,9.582076
112759,21.801895
162741,14.861598
212595,68.42164
281378,9.664022
294187,3.0262203
24375,8.799223
217378,7.9965935
236052,14.05228
22340,9.8288
38836,7.0073795
111996,9.424084
296349,19.359087
78659,17.246614
166750,18.119251
181280,8.702383
77402,25.342875
84240,17.495495
88957,12.660463
6917,6.627673
17551,10.734657
197490,13.049592
225904,6.353286
42862,14.914167
101377,205.02876
54696,11.23946
96298,7.2636747
174007,28.838554
125763,35.98099
178461,7.1435595
135641,19.924385
61107,10.582008
268057,16.053951
138586,14.646037
226417,23.056866
66135,18.97415
132622,7.256919
147831,52.36101
146885,63.06803
36446,15.911636
59507,100.76695
291266,10.979601
59032,21.10414
212230,20.21889
28134,2.4460022
109823,19.255024
278006,11.317701
70225,39.17475
179951,14.408243
204742,20.474417
31700,4.982972
263696,13.395414
107748,11.740871
54177,28.029135
103713,10.460282
252849,19.040983
12584,23.929909
208075,1.8732848
2908,2.8378224
265635,10.412898
232851,27.110764
47534,11.322662
116116,21.39894
295695,4.7590785
231017,15.5911255
168527,10.287157
150335,15.936594
169818,15.540243
129882,24.422802
64693,11.61975
201247,15.967573
206710,8.696547
35852,15.425943
66557,20.339203
270879,28.86038
98390,15.697269
134361,8.578503
221624,67.411644
270028,5.659756
265893,3.7455912
220059,61.539776
32841,10.601669
128188,31.931107
193657,10.151065
55555,7.100505
159073,11.617397
247278,3.3107195
210903,12.135141
196686,47.03659
193876,6.0674324
108395,22.2032
277014,9.409957
268519,10.616756
224617,9.109811
298159,18.525362
25635,29.836998
109882,18.028414
270257,26.391294
126196,67.51935
18378,20.865284
295107,10.457903
218450,18.564291
149391,12.074308
267166,6.024833
54508,8.773821
168959,4.966481
119411,20.661943
80409,10.937829
91737,8.622007
188998,11.268667
103642,20.698633
233233,4.8612514
63970,6.345727
93980,14.80903
143005,28.372532
2109,71.53129
277665,21.098322
256184,3.759306
285066,21.750044
156971,90.23605
261957,8.680527
168263,21.024694
99515,29.447327
126749,2.8463066
227782,18.777473
166618,18.907438
39951,21.348661
257848,4.6228194
108150,16.824345
200530,26.511486
297760,21.118637
62432,14.124544
256205,29.154255
170972,7.102336
281533,9.174385
273034,8.198633
134965,14.893446
287158,9.420761
129771,9.397579
125804,22.390108
260441,7.457041
103079,23.016142
104291,20.148777
92654,10.281967
63907,16.285015
141737,12.441356
91965,20.07857
186422,3.8878255
208110,38.60093
150732,9.438219
177490,5.827991
25248,27.129797
105702,14.998901
125023,3.8732758
238925,8.941133
25272,15.3443985
114246,52.7335
221673,16.532965
126294,13.568684
81752,20.901587
142107,65.89164
53451,28.852024
66905,19.26437
3427,6.2975526
76962,17.18383
288495,13.53344
30669,17.51916
120053,7.1660624
99805,5.8333135
110607,29.399055
105933,11.034399
10890,18.028769
203610,16.39582
59194,14.274326
252812,12.784936
204655,14.044488
83686,7.6727533
97682,22.792341
297431,5.3915787
243788,18.662397
229366,12.991101
142987,30.66551
169795,12.378375
186398,11.191536
49005,14.945806
230152,5.1145873
220700,11.999317
187447,11.008736
171027,11.577383
268837,5.239278
260436,13.438514
78469,18.559328
187518,4.688889
94427,2.0509992
7978,10.2066965
238128,8.531778
176944,12.494627
261059,14.478133
143866,51.908894
141597,8.312316
113784,5.883157
162718,4.1874657
15235,42.580635
168739,7.121399
29198,31.993866
172392,19.944845
140857,15.551348
232539,19.014019
200770,12.181376
95206,20.195051
21225,20.16725
165923,22.868492
286031,9.698661
123402,23.512121
141345,20.334742
185235,17.912952
149059,43.772785
126256,6.262071
55783,6.519504
10149,14.965529
23157,21.128378
62986,72.79159
83341,8.337237
211693,19.490822
270827,14.112872
92432,13.969754
222635,11.863128
1697,53.040882
31580,13.103747
258898,7.965642
21527,9.490487
50846,22.727293
156214,17.858465
76180,6.9737864
78263,19.559145
121612,21.207493
207258,17.71974
130277,20.85116
14924,16.098833
10881,6.2071223
235096,18.691633
292225,4.419167
95527,90.95829
14258,18.328373
108941,12.466896
235808,27.34951
225930,20.17826
177018,5.3409967
159079,9.482514
178963,10.38768
51085,11.077431
212100,4.8032746
160711,8.538626
75286,8.499701
286053,10.52428
152792,6.180185
70066,9.276885
159387,12.949699
10572,15.281174
220281,15.880119
106708,17.83603
203718,15.517551
185346,8.0140915
219491,11.602374
281638,7.615341
79927,18.003197
213410,20.351387
112120,21.531841
48286,19.746914
148933,14.820797
66895,13.726363
182996,15.571682
14150,10.841892
11061,15.200253
273229,4.9298334
211317,13.011579
231288,7.48065
77503,6.325655
273639,4.6290474
150509,20.296469
77546,20.097866
18828,47.618362
191665,8.584202
91317,7.86158
279237,10.486658
8579,6.5830183
58640,15.531567
201927,15.302137
208477,14.31324
246076,31.826534
8845,4.6629987
261725,9.524588
142778,41.64533
218490,29.380934
233234,19.221474
245731,37.9542
44727,6.2803164
80256,16.37235
32469,9.695435
102725,8.10848
105769,22.663967
31581,8.646373
189690,12.86526
42953,13.740565
273979,9.61675
183110,34.627438
262975,31.296253
135559,10.512938
144351,41.06044
156961,114.92269
78202,28.670574
5839,6.652709
98816,52.692165
167014,15.035601
19528,36.623455
188562,9.865713
163994,6.043327
205167,9.29678
159055,12.12881
24339,5.538565
246105,42.871944
259530,19.124569
240687,25.659458
114356,21.709063
46411,15.821363
259424,5.528756
55130,11.422106
270067,8.607962
42354,12.871472
55257,9.825164
268795,24.62018
203007,25.988834
82346,10.160478
171973,2.966871
253670,19.86273
91929,21.47556
107945,21.09711
88463,8.449219
249589,5.879149
144291,39.729683
193784,18.957598
241171,12.340094
10026,2.331753
116696,14.284283
160409,8.444309
122791,10.159062
18520,24.141178
13879,7.847102
108740,14.220503
135218,4.6045938
52274,13.465869
229017,16.915806
93398,10.270979
203053,7.262516
193750,16.931402
252485,9.001576
66717,15.85478
96895,16.144062
106272,3.3503785
232218,7.8725224
19384,36.25761
116893,17.329529
94264,17.451015
117901,40.11094
478,14.138206
124898,18.171608
138891,27.57262
218022,6.109842
295673,18.08179
41419,9.091006
111707,36.164944
164308,26.321747
102693,6.235777
141165,15.805965
129284,4.683996
227998,13.81715
127882,21.472178
3329,18.328712
144976,54.179684
38810,8.88653
107415,5.192207
42496,12.10883
250788,14.851678
209778,11.997956
209136,12.029154
81425,14.7593355
96085,14.98867
167970,8.755275
78824,8.281836
158275,11.106927
251270,8.388083
107409,35.67613
180559,6.1878805
199297,6.387899
71013,15.447897
104377,22.902164
299076,15.740866
52017,13.087236
185939,9.518901
24224,24.824224
45119,12.385608
88307,33.309288
12908,12.424904
102792,20.93944
232971,71.750755
119791,15.420834
67478,14.482935
233932,8.4375725
205940,7.0269117
34137,26.622673
91420,16.917728
230500,14.273529
99710,11.639561
235133,40.68363
277213,11.345394
19400,50.012768
237456,10.738376
121658,22.821033
277650,7.501816
72039,23.343782
71798,42.811245
182421,4.398592
115809,18.679413
181534,9.743129
278074,15.253576
221153,9.238876
34217,13.714617
76530,15.063967
99918,5.040007
195304,62.46635
121675,16.483616
6391,7.647524
74840,23.168406
144601,6.6762085
39779,6.448108
110498,28.732677
58544,12.543984
245826,23.30776
32038,27.065481
290287,8.72105
138206,5.270798
254594,11.694716
88596,7.302807
30663,12.223108
26006,47.98187
145548,34.630642
148101,18.73333
141848,9.484257
6906,22.932228
279520,12.373244
192534,12.188868
11945,3.8789754
259340,15.010723
61497,10.519066
220790,13.468118
277751,20.091223
229576,13.212859
116966,16.438148
204069,25.403559
126551,14.876854
295654,13.586673
270357,9.348244
18148,29.519629
232214,6.3941774
162939,22.153906
12546,31.466766
251774,16.976494
11133,36.9381
84116,10.702256
246757,12.117428
122786,18.427065
115689,11.891324
49148,12.747798
274677,9.697998
102435,10.952185
273393,12.017305
263331,5.2480383
195072,5.650712
142437,37.20916
293080,20.91361
163937,15.280735
111016,22.134527
171733,4.3848543
1756,37.99993
77414,21.958916
173275,15.628757
205642,7.2379246
52045,16.636831
155623,13.6740055
91604,6.936693
8252,24.381927
28345,10.820891
203742,17.389118
293998,18.108273
140772,10.121387
142390,49.15963
280907,61.42974
145442,16.917856
62879,19.792421
90372,3.640338
36505,4.77952
18625,5.905809
202358,6.6324687
108642,55.689613
291391,15.27611
183424,29.124636
266503,9.092498
141135,9.76395
185316,9.831424
207405,28.388054
119435,17.831121
77520,5.9854383
288397,20.12806
246351,20.507647
207538,20.293804
21280,18.142965
93999,11.02056
250001,17.129822
2574,36.126545
259032,9.497303
60773,16.608778
66704,7.4519243
100337,6.526244
29923,15.786793
37393,5.8977985
228449,12.735918
35480,25.785313
85156,10.177161
207757,33.296246
230304,12.232753
244204,26.540932
285882,4.810134
260548,16.558992
286264,20.026
77844,22.23938
40401,2.5036166
168487,8.236014
15528,14.953936
48602,5.4345355
89330,20.22199
4253,7.726657
213784,14.053555
289599,32.024876
126466,18.371346
246566,9.385343
206510,31.42081
33044,5.1592984
97658,16.417227
136494,9.408235
108725,7.1808023
33210,8.73579
114556,12.451082
14022,12.92269
158290,8.792742
108276,10.577212
212604,29.539812
153881,16.549492
39523,23.273077
101103,3.8103056
148740,75.41003
288474,17.598145
131804,7.5507135
210826,7.996705
273838,12.270796
257052,5.5111794
178150,5.674432
123792,6.796329
284610,7.064254
193682,7.8188715
149079,22.74538
2371,45.26012
163451,17.63195
203425,19.480185
292779,4.2335653
284785,10.738328
236665,43.700886
127883,9.572967
96069,22.154762
49916,13.990337
251923,8.886525
270851,41.385956
98612,7.367366
18020,58.548355
162210,3.0710688
275984,13.581273
124489,10.214838
124677,18.324286
203442,5.602658
194657,8.858755
293709,23.221931
246040,16.474232
274872,9.194967
135539,9.710373
153064,7.191325
91856,12.868265
198319,68.665504
93973,13.721687
29983,4.6017504
260808,16.828812
190142,13.573675
22826,10.080263
53138,11.874778
256530,6.1518044
107397,12.2426815
68306,18.281158
248745,17.061607
24589,14.315934
183503,15.351843
264658,19.885534
73369,13.934508
244074,7.815832
117186,27.05065
47478,11.802075
179839,84.47236
188053,11.069201
247206,52.150467
43765,11.570274
278895,17.249702
130185,26.202639
267839,23.588324
3623,73.84778
175954,12.531209
115079,19.463522
118883,13.684032
238712,6.3998137
63586,25.338667
211835,15.278986
97336,7.492341
185621,10.324263
97058,5.5638943
157656,27.316517
157002,157.06456
267838,13.7052355
194177,5.9872108
113708,14.753521
148282,74.71778
34321,79.334946
96243,13.553093
59654,19.43809
222004,9.794643
127064,16.190435
289706,9.428672
18006,39.95535
257516,11.177253
81683,4.3046265
258893,18.47037
66471,19.789982
140803,23.326336
14277,6.480626
44684,8.698368
180021,2.0110786
258645,4.391169
49587,5.6046686
289863,17.301825
159364,8.089671
51612,17.735464
205411,15.251583
12943,9.616603
129987,9.572241
96188,12.987963
122802,9.146634
257025,16.15039
72636,11.169219
162215,3.7057118
152772,5.6536965
179939,3.7844915
138399,37.294567
249543,9.8068285
249020,28.684542
122833,20.972345
271412,23.589949
124835,39.005016
154566,11.353045
121405,10.479433
101455,17.124926
233564,6.2599254
95316,7.79471
270442,9.530652
285998,18.9132
228115,16.04325
279862,47.28637
255208,18.20705
153190,6.061375
48820,14.179349
90531,5.226396
287905,13.41253
191101,6.351546
39897,14.340021
73248,4.7591195
248766,3.2667403
200685,17.666378
298279,14.145982
243019,8.91154
269130,4.247191
145566,34.851418
275614,10.720115
118424,32.313824
249258,28.533901
173346,5.016545
63315,13.152076
5999,3.3786092
